condition,label,run,result,navigation_time_s,gt_path_length_m,minimum_clearance_m,nav_start_sim_s,nav_end_sim_s,cylinder_insert_sim_s
G01_CYL_PLUS_Y,Obstacle +0.15 m Y,R10,SUCCEEDED,10.866667233,1.7559261400690467,0.13552763754601382,1383.833405505,1394.700072738,1384.550072209
G01_CYL_PLUS_Y,Obstacle +0.15 m Y,R11,SUCCEEDED,10.733333893,1.7695986582050576,0.10665226434584535,1773.700092505,1784.433426398,1774.400092542
G01_CYL_PLUS_Y,Obstacle +0.15 m Y,R12,SUCCEEDED,11.066667243,1.7702022550003778,0.11371880147794633,1879.966764714,1891.033431957,1880.666764751
G01_CYL_PLUS_Y,Obstacle +0.15 m Y,R13,SUCCEEDED,10.200000532,1.758051963631607,0.10420069001554788,2004.233437861,2014.4334383930002,2004.950104566
G01_CYL_PLUS_Y,Obstacle +0.15 m Y,R14,SUCCEEDED,10.750000561,1.732089209527713,0.1189709781855251,2127.583444294,2138.333444855,2128.283444331
G01_CYL_PLUS_Y,Obstacle +0.15 m Y,R15,SUCCEEDED,15.333334133,1.9944150702571435,0.048689466915076945,2633.95013737,2649.283471503,2637.400137551
G02_CYL_MINUS_Y,Obstacle -0.15 m Y,R01,SUCCEEDED,9.316667152,1.7299102991525814,0.07345227310943306,110.400005757,119.71667290900001,111.116672461
G02_CYL_MINUS_Y,Obstacle -0.15 m Y,R02,SUCCEEDED,9.300000485,1.7406061666906685,0.07635017320512236,232.933345481,242.233345966,233.650012185
G02_CYL_MINUS_Y,Obstacle -0.15 m Y,R03,SUCCEEDED,9.116667142,1.7023878957243854,0.06797152384440322,417.766688454,426.883355596,418.483355158
G02_CYL_MINUS_Y,Obstacle -0.15 m Y,R04,SUCCEEDED,9.100000475,1.7134431065605515,0.07344036485612213,537.550028034,546.650028509,538.283361406
G02_CYL_MINUS_Y,Obstacle -0.15 m Y,R05,SUCCEEDED,9.000000469,1.682198950116503,0.08305736132411087,651.116700624,660.1167010930001,651.850033996
G02_CYL_MINUS_Y,Obstacle -0.15 m Y,R06,SUCCEEDED,9.100000475,1.6884518138117848,0.056325289412140184,775.250040431,784.350040906,775.966707136
G02_CYL_MINUS_Y,Obstacle -0.15 m Y,R07,SUCCEEDED,9.033333804,1.6866442183932682,0.07247488353250123,881.100045952,890.133379756,881.833379324
G02_CYL_MINUS_Y,Obstacle -0.15 m Y,R08,SUCCEEDED,9.483333828,1.7417409930965857,0.08926041452617187,984.633384685,994.116718513,985.366718057
G02_CYL_MINUS_Y,Obstacle -0.15 m Y,R09,SUCCEEDED,9.083333807,1.6879167625076255,0.09058877858560008,1140.650059489,1149.7333932959998,1141.366726193
G02_CYL_MINUS_Y,Obstacle -0.15 m Y,R10,SUCCEEDED,8.966667134,1.6837801076304957,0.07070918487993375,1260.400065734,1269.366732868,1261.116732439
G02_CYL_MINUS_Y,Obstacle -0.15 m Y,R11,SUCCEEDED,9.533333831,1.7080387830523411,0.06781730259153865,1508.18341199,1517.716745821,1508.916745362
G02_CYL_MINUS_Y,Obstacle -0.15 m Y,R12,SUCCEEDED,9.300000485,1.7215746938510499,0.0755972491397491,1763.58342531,1772.883425795,1764.316758682
G02_CYL_MINUS_Y,Obstacle -0.15 m Y,R13,SUCCEEDED,9.066667139,1.7061294782627052,0.07399458905056108,1862.466763801,1871.53343094,1863.183430505
G02_CYL_MINUS_Y,Obstacle -0.15 m Y,R14,SUCCEEDED,9.20000048,1.7181379826101648,0.07528634580972723,1986.400103598,1995.600104078,1987.13343697
G02_CYL_MINUS_Y,Obstacle -0.15 m Y,R15,SUCCEEDED,9.183333812,1.7222755013418536,0.07889163087129161,2096.216775992,2105.400109804,2096.933442696
G03_LOW_FRICTION,Low-friction surface,R01,SUCCEEDED,12.333333977,1.8476832206426617,0.04219559728672739,2205.266781679,2217.600115656,2205.983448384
G03_LOW_FRICTION,Low-friction surface,R02,SUCCEEDED,12.800000668,1.9292974329604873,0.08362322633030689,2368.516790193,2381.316790861,2369.233456898
G03_LOW_FRICTION,Low-friction surface,R03,SUCCEEDED,11.966667291,1.878234119104981,0.08609703741973257,2529.150131904,2541.1167991949997,2529.866798609
G03_LOW_FRICTION,Low-friction surface,R04,SUCCEEDED,12.016667293,1.8767795926301634,0.06921011035266167,2639.666804335,2651.683471628,2640.38347104
G03_LOW_FRICTION,Low-friction surface,R05,SUCCEEDED,12.566667322,1.9039309675652032,0.07464049639602355,2746.866809926,2759.4334772479997,2747.566809963
G03_LOW_FRICTION,Low-friction surface,R06,SUCCEEDED,13.033334013,1.8731055572489723,0.08769159270809734,3096.050161471,3109.083495484,3096.766828175
G03_LOW_FRICTION,Low-friction surface,R07,SUCCEEDED,11.70000061,1.876479684539508,0.09244102053074282,3202.366833682,3214.0668342920003,3203.066833719
G03_LOW_FRICTION,Low-friction surface,R08,SUCCEEDED,12.450000649,1.8946535423000403,0.09420867894989177,3405.600177615,3418.050178264,3406.316844319
G03_LOW_FRICTION,Low-friction surface,R09,SUCCEEDED,11.683333942,1.860208861541236,0.08973808310039777,3534.35018433,3546.033518272,3535.050184367
G03_LOW_FRICTION,Low-friction surface,R10,SUCCEEDED,12.033333961,1.8833796097415179,0.09261638789065885,3632.96685614,3645.000190101,3633.700189512
G03_LOW_FRICTION,Low-friction surface,R11,SUCCEEDED,12.866667337,1.8924935703003245,0.08432469070483883,3742.033528495,3754.900195832,3742.750195199
G03_LOW_FRICTION,Low-friction surface,R12,SUCCEEDED,12.38333398,1.8740660019041377,0.06202948605784642,3849.6668674410002,3862.050201421,3850.383534146
G03_LOW_FRICTION,Low-friction surface,R13,SUCCEEDED,12.950000675,1.8445491404352676,0.08271186681636977,4103.016880655,4115.96688133,4103.716880692
G03_LOW_FRICTION,Low-friction surface,R14,SUCCEEDED,11.966667291,1.8912710833600803,0.100111956931419,4217.533553294,4229.500220585,4218.233553331
G03_LOW_FRICTION,Low-friction surface,R15,SUCCEEDED,12.116667298,1.8909149395467448,0.09229510961738796,4336.33355949,4348.450226788,4337.050226194
G04_LIDAR_DEGRADED,Degraded LiDAR,R01,SUCCEEDED,12.633333992,1.941353419232155,0.11151685415672413,282.716681411,295.35001540300004,283.450014783
G04_LIDAR_DEGRADED,Degraded LiDAR,R02,SUCCEEDED,21.350001113,1.908496412541624,0.0639368145927782,427.800022311,449.15002342400004,428.533355683
G04_LIDAR_DEGRADED,Degraded LiDAR,R03,SUCCEEDED,58.116669698,1.9790685464944395,0.08475362367901046,567.733362942,625.85003264,568.450029646
G04_LIDAR_DEGRADED,Degraded LiDAR,R04,SUCCEEDED,55.033336203,1.9421735685679575,0.11081342767015609,819.983376098,875.016712301,820.71670947
G04_LIDAR_DEGRADED,Degraded LiDAR,R05,SUCCEEDED,12.700000663,1.9211466319897657,0.10243139298336396,995.400051913,1008.1000525759999,996.133385285
G04_LIDAR_DEGRADED,Degraded LiDAR,R06,SUCCEEDED,44.216668973,2.3662944961020087,0.10277645345296829,108.983339016,153.200007989,109.700005721
G04_LIDAR_DEGRADED,Degraded LiDAR,R07,SUCCEEDED,21.516667789,1.8978017345736928,0.05894480745805328,254.500013272,276.016681061,255.200013309
G04_LIDAR_DEGRADED,Degraded LiDAR,R08,SUCCEEDED,12.51666732,1.8751084611643785,0.1142526979713811,393.766687202,406.283354522,394.466687239
G04_LIDAR_DEGRADED,Degraded LiDAR,R09,SUCCEEDED,13.650000712,1.8879121514826402,0.08651773314657113,530.133360981,543.783361693,530.833361018
G04_LIDAR_DEGRADED,Degraded LiDAR,R10,SUCCEEDED,19.866667702,1.8706215228164826,0.059336351422164285,646.250033704,666.116701406,646.950033741
G04_LIDAR_DEGRADED,Degraded LiDAR,R11,SUCCEEDED,57.950003022,1.9272940405888703,0.07724750487328377,801.316708458,859.26671148,802.05004183
G04_LIDAR_DEGRADED,Degraded LiDAR,R12,SUCCEEDED,14.133334071,1.9090966107079883,0.11087664059381791,1151.616726727,1165.750060798,1152.333393432
G04_LIDAR_DEGRADED,Degraded LiDAR,R13,SUCCEEDED,12.800000668,1.912699735202419,0.11067302259107903,1275.400066516,1288.2000671839999,1276.100066553
G04_LIDAR_DEGRADED,Degraded LiDAR,R14,SUCCEEDED,18.116667612,1.917416667511403,0.08047284180685799,1386.36673897,1404.4834065819998,1387.083405675
G04_LIDAR_DEGRADED,Degraded LiDAR,R15,SUCCEEDED,14.733334101,1.9182994891135352,0.0968697873908303,1572.450082009,1587.18341611,1573.166748713
