condition,run,result,geometric_rms_deviation_m,geometric_max_deviation_m
C04_B_PLUS5,R03,SUCCEEDED,0.009289767061083224,0.03336879451782264
C04_B_PLUS5,R04,SUCCEEDED,0.0069124673240152125,0.0158852645971057
C04_B_PLUS5,R05,SUCCEEDED,0.010499705039856306,0.018076961555584147
C04_B_PLUS5,R06,SUCCEEDED,0.011144912861769506,0.046303215793425605
C04_B_PLUS5,R07,SUCCEEDED,0.0073844309448008166,0.02330141315190407
C04_B_PLUS5,R08,SUCCEEDED,0.013242052114134392,0.04208931170420678
C04_B_PLUS5,R09,SUCCEEDED,0.009769718875567292,0.017360550264320457
C04_B_PLUS5,R10,SUCCEEDED,0.012817395166077133,0.026164933948869762
C04_B_PLUS5,R11,SUCCEEDED,0.010171945711592667,0.019755285759407378
C04_B_PLUS5,R12,SUCCEEDED,0.010751188497642119,0.02446063929764203
C04_B_PLUS5,R13,SUCCEEDED,0.012239293884136051,0.023123476905460648
C04_B_PLUS5,R14,SUCCEEDED,0.008946961985037926,0.026112586134285472
C04_B_PLUS5,R15,SUCCEEDED,0.013915699424808702,0.0499517755452619
C05_D_MINUS10,R01,SUCCEEDED,0.006550795173724445,0.03252038094288581
C05_D_MINUS10,R02,SUCCEEDED,0.007898543569810394,0.01545284228285058
C05_D_MINUS10,R03,SUCCEEDED,0.010354110159463987,0.0170859366613297
C05_D_MINUS10,R04,SUCCEEDED,0.010270348065531423,0.018376456036063322
C05_D_MINUS10,R05,SUCCEEDED,0.022979704328446173,0.04166292399466801
C05_D_MINUS10,R06,SUCCEEDED,0.008931111237369263,0.03330799651169431
C05_D_MINUS10,R07,SUCCEEDED,0.05523035489960902,0.0965048485259978
C05_D_MINUS10,R08,SUCCEEDED,0.3503646568230607,0.6474838422869468
C05_D_MINUS10,R09,SUCCEEDED,0.012865711219556996,0.022549517033484782
C05_D_MINUS10,R10,SUCCEEDED,0.04093843137504673,0.08163111608365355
C05_D_MINUS10,R11,SUCCEEDED,0.37053763101873544,0.6830195478245187
C05_D_MINUS10,R12,SUCCEEDED,0.03394321120041014,0.06458645978745284
C05_D_MINUS10,R13,SUCCEEDED,0.012453942305571498,0.024661742274303983
C05_D_MINUS10,R14,SUCCEEDED,0.010808503331101511,0.03972549502182795
C05_D_MINUS10,R15,SUCCEEDED,0.04779806520645455,0.08720051988452383
C06_D_PLUS10,R01,SUCCEEDED,0.3627372204661453,0.6612729998740715
C06_D_PLUS10,R02,SUCCEEDED,0.01240668402980982,0.022237479812943772
C06_D_PLUS10,R03,SUCCEEDED,0.007983554720302134,0.025504075668979786
C06_D_PLUS10,R04,SUCCEEDED,0.39909094959028263,0.7285177889003541
C06_D_PLUS10,R05,SUCCEEDED,0.005605896944212744,0.020491726351833047
C06_D_PLUS10,R06,SUCCEEDED,0.006563634508072112,0.014808218536629452
C06_D_PLUS10,R07,SUCCEEDED,0.011662498598754335,0.021446000515683336
C06_D_PLUS10,R08,SUCCEEDED,0.018331251122115262,0.03604036447679759
C06_D_PLUS10,R09,SUCCEEDED,0.012367431642342929,0.02024967393697055
C06_D_PLUS10,R10,SUCCEEDED,0.035622799236601034,0.06813144161395207
C06_D_PLUS10,R11,SUCCEEDED,0.006423407475204704,0.01706192573430704
C06_D_PLUS10,R12,SUCCEEDED,0.048886371861237246,0.08888903050601828
C06_D_PLUS10,R13,SUCCEEDED,0.009522254743402086,0.025377043296757218
C06_D_PLUS10,R14,SUCCEEDED,0.005326071310682411,0.021884029478503462
C06_D_PLUS10,R15,SUCCEEDED,0.00744822968417535,0.02502761368224198
