condition,run,result,avoidance_side,time_sampled_rms_m,arc_length_weighted_rms_m,max_abs_lateral_m
C01_R_MINUS5,R11,SUCCEEDED,NEGATIVE_Y,0.177752,0.193237,0.319478
C01_R_MINUS5,R12,SUCCEEDED,NEGATIVE_Y,0.206087,0.227861,0.358635
C01_R_MINUS5,R13,SUCCEEDED,POSITIVE_Y,0.086075,0.192994,0.331290
C01_R_MINUS5,R14,SUCCEEDED,POSITIVE_Y,0.114917,0.237224,0.395618
C01_R_MINUS5,R15,SUCCEEDED,POSITIVE_Y,0.188865,0.197013,0.322750
C02_R_PLUS5,R01,SUCCEEDED,POSITIVE_Y,0.138019,0.202554,0.365735
C02_R_PLUS5,R02,SUCCEEDED,NEGATIVE_Y,0.181027,0.203443,0.329369
C02_R_PLUS5,R03,SUCCEEDED,POSITIVE_Y,0.098052,0.188280,0.337093
C02_R_PLUS5,R04,SUCCEEDED,POSITIVE_Y,0.142020,0.183227,0.327856
C02_R_PLUS5,R05,SUCCEEDED,POSITIVE_Y,0.168967,0.208539,0.362696
C02_R_PLUS5,R06,SUCCEEDED,NEGATIVE_Y,0.125807,0.167420,0.306965
C02_R_PLUS5,R07,SUCCEEDED,NEGATIVE_Y,0.181378,0.193325,0.312980
C02_R_PLUS5,R08,SUCCEEDED,NEGATIVE_Y,0.169037,0.177792,0.300895
C02_R_PLUS5,R09,SUCCEEDED,POSITIVE_Y,0.131318,0.179600,0.316485
C02_R_PLUS5,R10,SUCCEEDED,POSITIVE_Y,0.130984,0.202664,0.361570
C02_R_PLUS5,R11,SUCCEEDED,POSITIVE_Y,0.103354,0.189467,0.337444
C02_R_PLUS5,R12,SUCCEEDED,NEGATIVE_Y,0.180836,0.190190,0.306382
C02_R_PLUS5,R13,SUCCEEDED,POSITIVE_Y,0.131959,0.242234,0.408731
C02_R_PLUS5,R14,SUCCEEDED,NEGATIVE_Y,0.187677,0.197017,0.318236
C02_R_PLUS5,R15,SUCCEEDED,POSITIVE_Y,0.108741,0.184217,0.330272
C03_B_MINUS5,R01,SUCCEEDED,POSITIVE_Y,0.143859,0.196297,0.347031
C03_B_MINUS5,R02,SUCCEEDED,NEGATIVE_Y,0.142969,0.184248,0.321201
C03_B_MINUS5,R03,SUCCEEDED,NEGATIVE_Y,0.131303,0.181973,0.325245
C03_B_MINUS5,R04,SUCCEEDED,POSITIVE_Y,0.158764,0.247064,0.435303
C03_B_MINUS5,R05,ABORTED,NEGATIVE_Y,0.135222,0.134070,0.255912
C03_B_MINUS5,R06,SUCCEEDED,NEGATIVE_Y,0.169718,0.194584,0.327074
C03_B_MINUS5,R07,SUCCEEDED,NEGATIVE_Y,0.190444,0.203056,0.328203
C03_B_MINUS5,R08,SUCCEEDED,POSITIVE_Y,0.121458,0.248431,0.413655
C03_B_MINUS5,R09,SUCCEEDED,NEGATIVE_Y,0.187233,0.205139,0.326059
C03_B_MINUS5,R10,SUCCEEDED,NEGATIVE_Y,0.130511,0.174354,0.292956
C03_B_MINUS5,R11,SUCCEEDED,POSITIVE_Y,0.112311,0.186788,0.323855
C03_B_MINUS5,R12,SUCCEEDED,CENTER,0.124702,0.246131,0.416343
C03_B_MINUS5,R13,SUCCEEDED,NEGATIVE_Y,0.176890,0.191089,0.319362
C03_B_MINUS5,R14,SUCCEEDED,POSITIVE_Y,0.105108,0.190931,0.341555
C03_B_MINUS5,R15,SUCCEEDED,NEGATIVE_Y,0.189032,0.199663,0.323306
C04_B_PLUS5,R01,SUCCEEDED,NEGATIVE_Y,0.211663,0.225496,0.356283
C04_B_PLUS5,R02,SUCCEEDED,NEGATIVE_Y,0.211708,0.224509,0.351921
C04_B_PLUS5,R03,SUCCEEDED,NEGATIVE_Y,0.197369,0.213144,0.339750
C04_B_PLUS5,R04,SUCCEEDED,NEGATIVE_Y,0.205789,0.218166,0.348713
C04_B_PLUS5,R05,SUCCEEDED,NEGATIVE_Y,0.213671,0.226577,0.354526
C04_B_PLUS5,R06,SUCCEEDED,NEGATIVE_Y,0.192995,0.213132,0.341015
C04_B_PLUS5,R07,SUCCEEDED,NEGATIVE_Y,0.209031,0.215068,0.342826
C04_B_PLUS5,R08,SUCCEEDED,NEGATIVE_Y,0.190272,0.205985,0.332209
C04_B_PLUS5,R09,SUCCEEDED,NEGATIVE_Y,0.200030,0.210714,0.334121
C04_B_PLUS5,R10,SUCCEEDED,NEGATIVE_Y,0.208085,0.222908,0.350303
C04_B_PLUS5,R11,SUCCEEDED,NEGATIVE_Y,0.203068,0.218445,0.340990
C04_B_PLUS5,R12,SUCCEEDED,NEGATIVE_Y,0.208016,0.221671,0.349331
C04_B_PLUS5,R13,SUCCEEDED,NEGATIVE_Y,0.210906,0.223059,0.351754
C04_B_PLUS5,R14,SUCCEEDED,NEGATIVE_Y,0.198891,0.215416,0.347573
C04_B_PLUS5,R15,SUCCEEDED,NEGATIVE_Y,0.204046,0.224039,0.356046
C05_D_MINUS10,R01,SUCCEEDED,NEGATIVE_Y,0.200376,0.219704,0.343637
C05_D_MINUS10,R02,SUCCEEDED,NEGATIVE_Y,0.198113,0.211869,0.337974
C05_D_MINUS10,R03,SUCCEEDED,NEGATIVE_Y,0.199063,0.209450,0.332994
C05_D_MINUS10,R04,SUCCEEDED,NEGATIVE_Y,0.210917,0.226100,0.360472
C05_D_MINUS10,R05,SUCCEEDED,NEGATIVE_Y,0.178676,0.199006,0.324203
C05_D_MINUS10,R06,SUCCEEDED,NEGATIVE_Y,0.205642,0.221000,0.350598
C05_D_MINUS10,R07,SUCCEEDED,NEGATIVE_Y,0.145230,0.171055,0.291127
C05_D_MINUS10,R08,SUCCEEDED,POSITIVE_Y,0.107341,0.175922,0.315325
C05_D_MINUS10,R09,SUCCEEDED,NEGATIVE_Y,0.210013,0.229089,0.360579
C05_D_MINUS10,R10,SUCCEEDED,NEGATIVE_Y,0.171526,0.190593,0.324326
C05_D_MINUS10,R11,SUCCEEDED,POSITIVE_Y,0.131914,0.198050,0.355677
C05_D_MINUS10,R12,SUCCEEDED,NEGATIVE_Y,0.175628,0.193258,0.326532
C05_D_MINUS10,R13,SUCCEEDED,NEGATIVE_Y,0.190282,0.207073,0.331089
C05_D_MINUS10,R14,SUCCEEDED,NEGATIVE_Y,0.208492,0.225787,0.358059
C05_D_MINUS10,R15,SUCCEEDED,NEGATIVE_Y,0.163477,0.179503,0.301521
C06_D_PLUS10,R01,SUCCEEDED,POSITIVE_Y,0.147642,0.187332,0.326725
C06_D_PLUS10,R02,SUCCEEDED,NEGATIVE_Y,0.212519,0.224723,0.358287
C06_D_PLUS10,R03,SUCCEEDED,NEGATIVE_Y,0.197787,0.215307,0.342220
C06_D_PLUS10,R04,SUCCEEDED,CENTER,0.107830,0.231291,0.397904
C06_D_PLUS10,R05,SUCCEEDED,NEGATIVE_Y,0.204054,0.219824,0.346031
C06_D_PLUS10,R06,SUCCEEDED,NEGATIVE_Y,0.204357,0.218825,0.344066
C06_D_PLUS10,R07,SUCCEEDED,NEGATIVE_Y,0.200918,0.212993,0.341029
C06_D_PLUS10,R08,SUCCEEDED,NEGATIVE_Y,0.190137,0.203661,0.329009
C06_D_PLUS10,R09,SUCCEEDED,NEGATIVE_Y,0.197333,0.207547,0.331890
C06_D_PLUS10,R10,SUCCEEDED,NEGATIVE_Y,0.180247,0.194149,0.323256
C06_D_PLUS10,R11,SUCCEEDED,NEGATIVE_Y,0.202641,0.219824,0.349414
C06_D_PLUS10,R12,SUCCEEDED,NEGATIVE_Y,0.156886,0.177906,0.301248
C06_D_PLUS10,R13,SUCCEEDED,NEGATIVE_Y,0.208540,0.222705,0.351671
C06_D_PLUS10,R14,SUCCEEDED,NEGATIVE_Y,0.202401,0.217335,0.339908
C06_D_PLUS10,R15,SUCCEEDED,NEGATIVE_Y,0.197102,0.213435,0.342596
