condition,label,run,result,contact,navigation_time_s,recoveries,gt_path_length_m,rms_lateral_deviation_m,mean_abs_lateral_deviation_m,max_abs_lateral_deviation_m,minimum_clearance_m
C00_BASE,Baseline,R13,SUCCEEDED,no,12.766667333000001,0,1.8902946644909662,0.20514176823784314,0.17259848795838653,0.3457724311942228,0.08478245851205912
C00_BASE,Baseline,R14,SUCCEEDED,no,14.716667434,0,1.8938778117365644,0.19008827320205318,0.158710196096231,0.33593440324165985,0.07526350764147843
C00_BASE,Baseline,R15,SUCCEEDED,no,12.883334005,1,1.8867974503283038,0.19934342798542148,0.16697697436787884,0.3412108690017123,0.08079444168721345
C01_R_MINUS5,r -5%,R01,SUCCEEDED,no,12.116667299,0,1.9192140794483745,0.19595511070852975,0.15950486442917966,0.34375762089554573,0.08353465262880144
C01_R_MINUS5,r -5%,R02,SUCCEEDED,no,11.083333911,0,1.8234773589474524,0.18819584530856234,0.1541640980293561,0.3072471517409994,0.04648930400669424
C01_R_MINUS5,r -5%,R03,SUCCEEDED,no,14.316667413,0,1.9150817062165055,0.18058973113741847,0.1403081058431821,0.33820071659523276,0.07701427419892776
C01_R_MINUS5,r -5%,R04,SUCCEEDED,no,12.066667296,1,1.9141733915947123,0.2143407718561212,0.1798906039762033,0.3550689377702407,0.09464566309146266
C01_R_MINUS5,r -5%,R05,SUCCEEDED,no,12.266667307,0,1.9520179557444526,0.20603574815973774,0.16888610409045104,0.3599673666291309,0.09949121582301851
C01_R_MINUS5,r -5%,R06,SUCCEEDED,no,12.050000628,0,1.908116805248868,0.19664193127285348,0.1588252796841414,0.34830488497228373,0.08795515110208191
C01_R_MINUS5,r -5%,R07,SUCCEEDED,no,16.866667547,0,1.8875204456696475,0.1556534110857891,0.09938436736291804,0.32846836212945363,0.05855486345237729
C01_R_MINUS5,r -5%,R08,SUCCEEDED,no,11.783333948,1,1.9071426100598248,0.2163145940362154,0.18124157005506403,0.3565223497344639,0.09570349478685031
C01_R_MINUS5,r -5%,R09,SUCCEEDED,no,12.066667296,1,1.9314367987484866,0.204653858783365,0.1685984878776672,0.35092048490283284,0.0905224053145176
C01_R_MINUS5,r -5%,R10,SUCCEEDED,no,11.116667247,1,1.8588545541932857,0.19862665056162607,0.16243398800703188,0.3244972796632068,0.06081309824628475
C01_R_MINUS5,r -5%,R11,SUCCEEDED,no,12.750000665,0,1.8896658742544084,0.17775185303231428,0.14777661184335744,0.31947772279524267,0.05393143343863527
C01_R_MINUS5,r -5%,R12,SUCCEEDED,no,12.783334,0,1.9404575888924922,0.2060870946202161,0.1703959514321727,0.35863479017222033,0.09784821045934555
C01_R_MINUS5,r -5%,R13,SUCCEEDED,no,66.316670126,5,1.8603400063351707,0.08607460227083759,0.046945898430391146,0.3312900224110265,0.050295179136728235
C01_R_MINUS5,r -5%,R14,SUCCEEDED,no,54.550002845,5,1.964658912468205,0.11491737029471288,0.06925109497411669,0.3956182379421314,0.13433348301808534
C01_R_MINUS5,r -5%,R15,SUCCEEDED,no,11.983333958,0,1.8461909444398268,0.18886476565016874,0.1455381896451696,0.32274992460774643,0.05813258618161429
C02_R_PLUS5,r +5%,R01,SUCCEEDED,no,42.200002201,4,1.9696530170556317,0.13801868707446854,0.09331578506018855,0.3657354236841198,0.047216107838711
C02_R_PLUS5,r +5%,R02,SUCCEEDED,no,14.350000748,0,1.9174216767497896,0.18102675213363323,0.14616737066737948,0.3293693771732124,0.06885361074169216
C02_R_PLUS5,r +5%,R03,SUCCEEDED,no,67.116670167,5,1.9147422858216219,0.09805205393021123,0.06197853417585079,0.3370925031692647,0.05130403472829556
C02_R_PLUS5,r +5%,R04,SUCCEEDED,no,25.200001314,1,1.9077041163625594,0.14201950012928083,0.09992600195291373,0.3278563928337762,0.04724322649874971
C02_R_PLUS5,r +5%,R05,SUCCEEDED,no,22.016667815,1,1.9387116396919695,0.1689669562642234,0.11715559331981001,0.3626964441749498,0.10072940270947534
C02_R_PLUS5,r +5%,R06,SUCCEEDED,no,115.416672687,10,2.492308567416217,0.1258073910901673,0.12033345099306592,0.30696489547895234,0.037528548927279
C02_R_PLUS5,r +5%,R07,SUCCEEDED,no,14.083334068,0,1.82844852282915,0.18137753868133505,0.15247447595988423,0.31297985762967734,0.04947117044041516
C02_R_PLUS5,r +5%,R08,SUCCEEDED,no,13.533334039,0,1.8191057803339943,0.169036707258892,0.14136135840231023,0.3008952570230501,0.03324791704871671
C02_R_PLUS5,r +5%,R09,SUCCEEDED,no,24.933334634,1,1.8389399503422035,0.13131812904691975,0.08192092520399638,0.3164851291774808,0.0447599765431593
C02_R_PLUS5,r +5%,R10,SUCCEEDED,no,54.550002845,5,2.034291447056183,0.13098430581093473,0.09541750017023569,0.3615695880203212,0.01813693613200129
C02_R_PLUS5,r +5%,R11,SUCCEEDED,no,59.033336412,5,1.9296866554624106,0.10335361245446344,0.06716744929026384,0.3374438419207799,0.0642436731430964
C02_R_PLUS5,r +5%,R12,SUCCEEDED,no,14.800000772,0,1.8115075070748363,0.18083571046966956,0.15493468078613185,0.30638154777029164,0.045570351799822606
C02_R_PLUS5,r +5%,R13,SUCCEEDED,no,59.433336433,5,2.067669834755134,0.13195856337950038,0.07732304168672947,0.4087308120066045,0.13767844045917632
C02_R_PLUS5,r +5%,R14,SUCCEEDED,no,13.316667361,0,1.8229376227590812,0.18767749571924203,0.15800557659422843,0.3182361880489163,0.05643927797306669
C02_R_PLUS5,r +5%,R15,SUCCEEDED,no,57.266669653,5,1.9228249321054762,0.10874064865938901,0.08510445938797002,0.3302715876633401,0.053741134471438995
C03_B_MINUS5,B -5%,R01,SUCCEEDED,no,27.716668113,1,1.9646061694440418,0.14385919028464264,0.09333645835432526,0.34703140752319034,0.056372801589186644
C03_B_MINUS5,B -5%,R02,SUCCEEDED,no,110.5833391,9,2.4784415590299678,0.14296941989808948,0.1377926555194122,0.32120137615707106,0.05573445810156907
C03_B_MINUS5,B -5%,R03,SUCCEEDED,no,109.500005711,9,2.520747450196545,0.1313025547952289,0.12483898519704494,0.32524456241163363,0.06170539173503453
C03_B_MINUS5,B -5%,R04,SUCCEEDED,no,53.350002783,5,2.1417618843870176,0.15876416502146518,0.12253939931153524,0.43530295286314746,0.013336919335847852
C03_B_MINUS5,B -5%,R05,ABORTED,no,109.833339061,16,1.6775071997556472,0.13522219153674092,0.12883923447294485,0.2559115157646664,0.0655007310049634
C03_B_MINUS5,B -5%,R06,SUCCEEDED,no,16.533334195,0,1.8546386643887192,0.16971799637350882,0.1331616388673796,0.32707363345091445,0.05668167872652702
C03_B_MINUS5,B -5%,R07,SUCCEEDED,no,14.283334078,0,1.838224323803312,0.1904443184249575,0.15998200320376268,0.3282031042603904,0.06435390083219811
C03_B_MINUS5,B -5%,R08,SUCCEEDED,no,56.933336303,5,2.02086348855324,0.12145831010802055,0.05448320387874266,0.41365544424227857,0.15100954221205465
C03_B_MINUS5,B -5%,R09,SUCCEEDED,no,21.416667783,1,1.8393024568047542,0.18723278266920865,0.16769469623845826,0.32605881515465407,0.06578868325509363
C03_B_MINUS5,B -5%,R10,SUCCEEDED,no,109.116672357,9,2.45798373859055,0.1305107573490809,0.12589613604219108,0.2929562196732344,0.03244092708948748
C03_B_MINUS5,B -5%,R11,SUCCEEDED,no,56.266669601,5,1.8906308554472384,0.11231057567556842,0.08876681287614269,0.32385463497136385,0.04153376922918198
C03_B_MINUS5,B -5%,R12,SUCCEEDED,no,55.266669549,5,2.0648908832534776,0.12470196023298655,0.06283046176483413,0.41634282352437507,0.10632944635846356
C03_B_MINUS5,B -5%,R13,SUCCEEDED,no,14.566667426,0,1.8804086900414843,0.1768898609493738,0.15040548533597178,0.3193616123472791,0.05189397977656318
C03_B_MINUS5,B -5%,R14,SUCCEEDED,no,55.766669575,5,1.8712753325541152,0.10510758268392062,0.07344635223249353,0.3415545928705206,0.04274813898857924
C03_B_MINUS5,B -5%,R15,SUCCEEDED,no,14.266667411,3,1.8637848513741944,0.18903213619619053,0.16010411150483594,0.32330598643777864,0.058504247834938294
C04_B_PLUS5,B +5%,R01,SUCCEEDED,no,12.250000639,1,1.8844161988087438,0.2116631655311939,0.17728477788739022,0.35628311639382493,0.09512191465278586
C04_B_PLUS5,B +5%,R02,SUCCEEDED,no,12.033333961,0,1.874088374533884,0.21170831813414764,0.1771548546086161,0.3519206349548442,0.08938969456926799
C04_B_PLUS5,B +5%,R03,SUCCEEDED,no,13.05000068,0,1.9176984578049898,0.19736921642524263,0.16259817044042185,0.33975044994797765,0.07920520125936575
C04_B_PLUS5,B +5%,R04,SUCCEEDED,no,12.233333971,1,1.862441933826073,0.2057894439628188,0.16993996725636215,0.34871343889913686,0.08728017589113374
C04_B_PLUS5,B +5%,R05,SUCCEEDED,no,12.233333971,1,1.8999718539197208,0.21367117533310517,0.1788180159745263,0.3545261229524175,0.09387808495796662
C04_B_PLUS5,B +5%,R06,SUCCEEDED,no,12.900000673000001,1,1.8922126573425488,0.1929950485769315,0.15834084797892536,0.3410147416856328,0.07970740347086458
C04_B_PLUS5,B +5%,R07,SUCCEEDED,no,13.300000694,4,1.8772731125948101,0.20903086169740084,0.17511981070876717,0.3428255269976047,0.08163530059987312
C04_B_PLUS5,B +5%,R08,SUCCEEDED,no,12.366667312,0,1.8967308482904437,0.19027203859274394,0.15454556928282112,0.3322089534795772,0.07132635894699585
C04_B_PLUS5,B +5%,R09,SUCCEEDED,no,12.050000629,1,1.8430313679100407,0.2000298904129996,0.16445714012657106,0.33412119720048006,0.07299895474655793
C04_B_PLUS5,B +5%,R10,SUCCEEDED,no,12.233333972,0,1.871386322243359,0.2080850823130493,0.17446525704688534,0.3503033383975568,0.08742264020941498
C04_B_PLUS5,B +5%,R11,SUCCEEDED,no,12.683333995,1,1.8635229796012531,0.2030682597579299,0.1715017528897034,0.34098974976956686,0.0784425211112681
C04_B_PLUS5,B +5%,R12,SUCCEEDED,no,13.716667382,3,1.892021077686196,0.2080162188305558,0.17494864699753773,0.3493309778101774,0.08732103788089823
C04_B_PLUS5,B +5%,R13,SUCCEEDED,no,11.950000623,0,1.8443145578295213,0.2109062081998917,0.17658025994561968,0.351754225341249,0.08624592499072792
C04_B_PLUS5,B +5%,R14,SUCCEEDED,no,12.600000657,0,1.875715276616992,0.19889091571702264,0.1624811941726025,0.3475733090236343,0.08594731056712734
C04_B_PLUS5,B +5%,R15,SUCCEEDED,no,12.800000668,2,1.9227116384896665,0.20404636044001423,0.16748732045143472,0.356046319618522,0.09421827100610186
C05_D_MINUS10,D -10%,R01,SUCCEEDED,no,14.0666674,0,1.9159064231090774,0.2003759409244192,0.17006781154570355,0.3436374277229655,0.08240779462209002
C05_D_MINUS10,D -10%,R02,SUCCEEDED,no,12.616667325,1,1.8793436882729093,0.19811251214434034,0.16416798390923795,0.3379737504114071,0.07743539624834672
C05_D_MINUS10,D -10%,R03,SUCCEEDED,no,12.283333974,0,1.8531855263889363,0.1990627314889657,0.16516228291671434,0.33299394498761914,0.07277175812589332
C05_D_MINUS10,D -10%,R04,SUCCEEDED,no,12.733333997,0,1.8604407400930376,0.21091738832433105,0.17350659801792942,0.3604715605717834,0.09992791386717176
C05_D_MINUS10,D -10%,R05,SUCCEEDED,no,14.566667426,0,1.8383622498531547,0.1786758392395687,0.14607716173028157,0.3242027626145414,0.063481525359538
C05_D_MINUS10,D -10%,R06,SUCCEEDED,no,12.316667309,0,1.9105355339222867,0.20564163855514894,0.17019162095519388,0.35059816356552126,0.08850431628540933
C05_D_MINUS10,D -10%,R07,SUCCEEDED,no,17.016667554,1,1.826059503081937,0.14522981837762006,0.11335686126294739,0.2911273973829799,0.02772731913737342
C05_D_MINUS10,D -10%,R08,SUCCEEDED,no,55.53333623,5,1.8754927299440938,0.10734083941124721,0.08749761694583945,0.31532461561994607,0.0367376675925348
C05_D_MINUS10,D -10%,R09,SUCCEEDED,no,13.18333402,2,1.895054788257339,0.21001261203473412,0.1756099240046674,0.360578674505574,0.09921353347731232
C05_D_MINUS10,D -10%,R10,SUCCEEDED,no,14.95000078,0,1.8871364314083474,0.17152554235133863,0.1401895187342738,0.3243262052193066,0.04826670625374574
C05_D_MINUS10,D -10%,R11,SUCCEEDED,no,30.550001594,3,1.996355486361873,0.1319136745482747,0.08582587404518556,0.3556774801518905,0.05445039680135896
C05_D_MINUS10,D -10%,R12,SUCCEEDED,no,13.900000725,0,1.9318272332628972,0.17562779833464004,0.14163394211698146,0.32653153554099124,0.04970859358079499
C05_D_MINUS10,D -10%,R13,SUCCEEDED,no,13.100000683,0,1.8692427796853233,0.19028222544000664,0.15723530228729826,0.33108906637064633,0.0690240665968328
C05_D_MINUS10,D -10%,R14,SUCCEEDED,no,13.083334016,0,1.9351159362251553,0.20849239680147671,0.17419713083752317,0.35805932037765825,0.09776166117066815
C05_D_MINUS10,D -10%,R15,SUCCEEDED,no,14.550000758,0,1.8340867533217373,0.16347682328006477,0.1325282816766576,0.3015206403779248,0.0354558445559181
C06_D_PLUS10,D +10%,R01,SUCCEEDED,no,20.233334388,1,1.9022586256038267,0.14764197945146285,0.10129766632999025,0.3267245000531857,0.05889674543546705
C06_D_PLUS10,D +10%,R02,SUCCEEDED,no,13.383334031,0,1.9055860161474192,0.21251853779528448,0.1783788554192884,0.35828693509426335,0.09803772783469278
C06_D_PLUS10,D +10%,R03,SUCCEEDED,no,13.300000694,1,1.9090659596628943,0.19778681429941164,0.1632418583328038,0.3422201719775576,0.0819815357747522
C06_D_PLUS10,D +10%,R04,SUCCEEDED,no,66.333336793,5,2.0678548515553974,0.10782990331202981,0.04612757349325806,0.3979042084819444,0.11111832665924448
C06_D_PLUS10,D +10%,R05,SUCCEEDED,no,12.616667325,1,1.8979840047675456,0.2040544344211289,0.17048735528090136,0.3460312619058997,0.08511420317127266
C06_D_PLUS10,D +10%,R06,SUCCEEDED,no,12.883334005,0,1.8876831264042297,0.20435733966217495,0.16941381594287463,0.3440661754622674,0.08384989193933878
C06_D_PLUS10,D +10%,R07,SUCCEEDED,no,13.016667346,0,1.8923864267620842,0.20091792618646237,0.16758500197847728,0.3410290751054745,0.08056243004133135
C06_D_PLUS10,D +10%,R08,SUCCEEDED,no,12.800000668,0,1.8575676164840849,0.19013719999161355,0.15913619018623615,0.32900859988093073,0.06606259578987667
C06_D_PLUS10,D +10%,R09,SUCCEEDED,no,12.116667298,0,1.8466518097317897,0.1973328410241105,0.16286036805186274,0.3318898450494421,0.07163927893380007
C06_D_PLUS10,D +10%,R10,SUCCEEDED,no,13.93333406,1,1.8503034547747164,0.18024663301174948,0.14688174090692752,0.3232559766809016,0.05420086459558249
C06_D_PLUS10,D +10%,R11,SUCCEEDED,no,12.98333401,2,1.905729972885948,0.20264100156257422,0.16656281657227173,0.3494144731856136,0.08922498287494235
C06_D_PLUS10,D +10%,R12,SUCCEEDED,no,17.266667567,0,1.8557167727218997,0.15688573755895244,0.12645246085924142,0.30124844445167165,0.034878234045504886
C06_D_PLUS10,D +10%,R13,SUCCEEDED,no,12.500000652,0,1.8565070685004121,0.20854020739038415,0.1752054029062353,0.3516707314795108,0.09051291294871167
C06_D_PLUS10,D +10%,R14,SUCCEEDED,no,13.783334052,3,1.8953939844849748,0.20240103124381517,0.1709583120732008,0.33990807039762394,0.07922499944099759
C06_D_PLUS10,D +10%,R15,SUCCEEDED,no,13.86666739,3,1.8999207348889742,0.19710213692321632,0.16272656167027735,0.34259597499358163,0.0821382302703994
