condition,run,result,path_length_m,baseline_rms_deviation_m,baseline_mean_deviation_m,baseline_max_deviation_m
C03_B_MINUS5,R10,SUCCEEDED,2.4579837385905625,0.15708702256189494,0.1343158584103593,0.29665034850041744
C03_B_MINUS5,R11,SUCCEEDED,1.8906308554472309,0.39118742439722576,0.2914932536107983,0.6525113718808506
C03_B_MINUS5,R12,SUCCEEDED,2.064890883253481,0.45702456709160866,0.350251935707632,0.7571258496361961
C03_B_MINUS5,R13,SUCCEEDED,1.8804086900414843,0.034866993689817626,0.024458371894647533,0.07051999090187716
C03_B_MINUS5,R14,SUCCEEDED,1.871275332554123,0.3953062874676084,0.29371017005826655,0.6682166596438588
C03_B_MINUS5,R15,SUCCEEDED,1.8637848513741955,0.024524049403529875,0.017846967728681606,0.046364830856496626
C04_B_PLUS5,R01,SUCCEEDED,1.8844161988087447,0.010668882853349783,0.009460525381182052,0.015168081711784851
C04_B_PLUS5,R02,SUCCEEDED,1.8740883745338854,0.013488073218743653,0.011899628280692647,0.020375815365701416
C04_B_PLUS5,R03,SUCCEEDED,1.9176984578049885,0.018315952074177803,0.016326792105837564,0.03392348474653244
C04_B_PLUS5,R04,SUCCEEDED,1.8624419338260725,0.01813296563261853,0.0162338039558356,0.029034822096552684
C04_B_PLUS5,R05,SUCCEEDED,1.8999718539197192,0.012171956510311298,0.01043860557072528,0.020209460022373383
C04_B_PLUS5,R06,SUCCEEDED,1.8922126573425482,0.01365293485559216,0.009334287930362246,0.046640147686701654
C04_B_PLUS5,R07,SUCCEEDED,1.8772731125948114,0.009707536027213522,0.008444919987737493,0.0235347809518262
C04_B_PLUS5,R08,SUCCEEDED,1.8967308482904446,0.016451882055865022,0.01317150290086997,0.04204353093459028
C04_B_PLUS5,R09,SUCCEEDED,1.8430313679100427,0.026734659221468046,0.024356706723469478,0.03807601381673804
C04_B_PLUS5,R10,SUCCEEDED,1.8713863222433604,0.014551660658346883,0.013080921384953271,0.026164933948869762
C04_B_PLUS5,R11,SUCCEEDED,1.8635229796012527,0.013607837947522064,0.012401486857095521,0.0207892366959328
C04_B_PLUS5,R12,SUCCEEDED,1.892021077686194,0.011890806884782586,0.010051607829554143,0.026746488364639474
C04_B_PLUS5,R13,SUCCEEDED,1.8443145578295241,0.02665149166838702,0.023268002935259328,0.043675108878631075
C04_B_PLUS5,R14,SUCCEEDED,1.87571527661699,0.012238327283550638,0.010666693349353861,0.026214596294059603
C04_B_PLUS5,R15,SUCCEEDED,1.92271163848967,0.02471107608596634,0.022049646408147727,0.05037469800613761
C05_D_MINUS10,R01,SUCCEEDED,1.9159064231090757,0.01993547936937614,0.01767984857811628,0.03558132983722725
C05_D_MINUS10,R02,SUCCEEDED,1.8793436882729078,0.009367717054497429,0.008228539047793663,0.016121185644859582
C05_D_MINUS10,R03,SUCCEEDED,1.8531855263889379,0.020674345341858084,0.01900896550059973,0.026130746049938706
C05_D_MINUS10,R04,SUCCEEDED,1.8604407400930383,0.024091583482722178,0.020563053809278708,0.041078145702641476
C05_D_MINUS10,R05,SUCCEEDED,1.838362249853157,0.0342927614030786,0.030590086324583078,0.05167776924864188
C05_D_MINUS10,R06,SUCCEEDED,1.9105355339222885,0.016396739950946485,0.014365793950376191,0.03321615106339596
C05_D_MINUS10,R07,SUCCEEDED,1.826059503081937,0.06833710854513401,0.058707086189044404,0.11411932143234534
C05_D_MINUS10,R08,SUCCEEDED,1.8754927299440953,0.3799309430251996,0.28028433707699457,0.6480773744395907
C05_D_MINUS10,R09,SUCCEEDED,1.8950547882573416,0.01347598182227063,0.01115465934397551,0.023405145947233117
C05_D_MINUS10,R10,SUCCEEDED,1.887136431408347,0.04198606559362663,0.02856741539913606,0.08417319879176985
C05_D_MINUS10,R11,SUCCEEDED,1.9963554863618749,0.4018074435418567,0.3028535085646761,0.6890683299181163
C05_D_MINUS10,R12,SUCCEEDED,1.9318272332628996,0.04346984487568044,0.03828896695173089,0.06510740414523944
C05_D_MINUS10,R13,SUCCEEDED,1.8692427796853222,0.015506338312161904,0.014127891055321109,0.024513909938450398
C05_D_MINUS10,R14,SUCCEEDED,1.9351159362251564,0.027916665526993303,0.024947792839822496,0.04299894933807677
C05_D_MINUS10,R15,SUCCEEDED,1.8340867533217378,0.0573822808905538,0.046528609892683225,0.10000301379948148
C06_D_PLUS10,R01,SUCCEEDED,1.9022586256038265,0.39346660479284173,0.2932194266866582,0.6636553699093185
C06_D_PLUS10,R02,SUCCEEDED,1.9055860161474194,0.013095595240882546,0.011617048940625197,0.024141146400243167
C06_D_PLUS10,R03,SUCCEEDED,1.9090659596628936,0.014314779500894428,0.012808181688611543,0.026958448024546992
C06_D_PLUS10,R04,SUCCEEDED,2.067854851555393,0.4420484117925819,0.3382311946749608,0.7443275344296738
C06_D_PLUS10,R05,SUCCEEDED,1.897984004767541,0.00989953705075278,0.0087674566679039,0.02151000367865519
C06_D_PLUS10,R06,SUCCEEDED,1.887683126404232,0.007026290786595394,0.005625554546458838,0.014734995310614023
C06_D_PLUS10,R07,SUCCEEDED,1.8923864267620836,0.01201189240779572,0.009912105570257696,0.021611990188779046
C06_D_PLUS10,R08,SUCCEEDED,1.857567616484089,0.02222998953813196,0.018034069110871742,0.04054515731326997
C06_D_PLUS10,R09,SUCCEEDED,1.8466518097317928,0.024630941832374555,0.022568643486545015,0.031662676233697604
C06_D_PLUS10,R10,SUCCEEDED,1.8503034547747148,0.04253199877071937,0.035082015620547066,0.07552903125682103
C06_D_PLUS10,R11,SUCCEEDED,1.905729972885944,0.010191322199298365,0.009196523687036539,0.01802229197556688
C06_D_PLUS10,R12,SUCCEEDED,1.855716772721897,0.05526307521383472,0.045109501706948565,0.09938732983561499
C06_D_PLUS10,R13,SUCCEEDED,1.8565070685004068,0.019323015855488755,0.016754341431019944,0.04068386540762088
C06_D_PLUS10,R14,SUCCEEDED,1.8953939844849792,0.010465597174688094,0.009320931253267866,0.02332814556489013
C06_D_PLUS10,R15,SUCCEEDED,1.8999207348889753,0.01039038213826049,0.00899560824931055,0.02496101967879577
